# Time (s),DUT (V),TEM (V)
7.401480592236894596e-10,6.785781092778250638e-04,-2.397583602222725253e-03
7.601520608243297153e-10,6.435319542643513782e-04,-1.856726777105616351e-03
7.801560624249699710e-10,5.836106558983715628e-04,-1.184413247373845412e-03
8.001600640256102266e-10,5.019835411041476082e-04,-4.183939401204557441e-04
8.201640656262504823e-10,4.029071759792266709e-04,3.975159703034751319e-04
8.401680672268907380e-10,2.914760804552475387e-04,1.216234896667649267e-03
8.601720688275309936e-10,1.733200963512281307e-04,1.990383151777606625e-03
8.801760704281712493e-10,5.426735188847951025e-05,2.675236586276940731e-03
9.001800720288115050e-10,-6.000588713135567259e-05,3.231483414723299811e-03
9.201840736294517606e-10,-1.643162078783504826e-04,3.627616274744697219e-03
9.401880752300919129e-10,-2.542830640517581512e-04,3.841815929977884791e-03
9.601920768307322720e-10,-3.265878570542791993e-04,3.863215979725264163e-03
9.801960784313726310e-10,-3.791652884394515152e-04,3.692477364022383416e-03
1.000200080032012783e-09,-4.113144436922945742e-04,3.341644859066168847e-03
1.020204081632652936e-09,-4.237221518686569389e-04,2.833302428448947544e-03
1.040208083233293295e-09,-4.183967550895389335e-04,2.199087460368483963e-03
1.060212084833933654e-09,-3.985161601634227440e-04,1.477662927741393503e-03
1.080216086434573806e-09,-3.681995650755571906e-04,7.122789854664277531e-04
1.100220088035213958e-09,-3.322172020858811178e-04,-5.192047945710967960e-05
1.120224089635854317e-09,-2.956564985824762927e-04,-7.706767081359731236e-04
1.140228091236494676e-09,-2.635659643187288743e-04,-1.403307242828308581e-03
1.160232092837134829e-09,-2.405996794427784659e-04,-1.915143627709606309e-03
1.180236094437774981e-09,-2.306853767164836417e-04,-2.279567381273368484e-03
1.200240096038415340e-09,-2.367377698770392559e-04,-2.479522544694017384e-03
1.220244097639055699e-09,-2.604360570030454704e-04,-2.508416966800677134e-03
1.240248099239695851e-09,-3.020805893451905229e-04,-2.370363465152397833e-03
1.260252100840336004e-09,-3.605387858550275189e-04,-2.079753631340509543e-03
1.280256102440976363e-09,-4.332847969557712675e-04,-1.660198711114558179e-03
1.300260104041616722e-09,-5.165315260135105047e-04,-1.142911090863562911e-03
1.320264105642256874e-09,-6.054477724057092227e-04,-5.646340478732259473e-04
1.340268107242897026e-09,-6.944478326572048506e-04,3.474551026391248330e-05
1.360272108843537385e-09,-7.775362271213237053e-04,6.147482069070571648e-04
1.380276110444177744e-09,-8.486866037084095154e-04,1.136855516391081788e-03
1.400280112044817897e-09,-9.022315366112072669e-04,1.566905074587923241e-03
1.420284113645458049e-09,-9.332390367104528069e-04,1.877179402184742845e-03
1.440288115246098408e-09,-9.378521823120667886e-04,2.048060257084437490e-03
1.460292116846738767e-09,-9.135703322950768134e-04,2.069149448737209011e-03
1.480296118447378919e-09,-8.594537761297833117e-04,1.939791526026408801e-03
1.500300120048019072e-09,-7.762382009657449716e-04,1.668972073430748798e-03
1.520304121648659431e-09,-6.663507392283686374e-04,1.274604982369809776e-03
1.540308123249299790e-09,-5.338252719397831164e-04,7.822605074800372763e-04
1.560312124849939942e-09,-3.841207416763657784e-04,2.234207661220660680e-04
1.580316126450580094e-09,-2.238521028437615804e-04,-3.666215679691695517e-04
1.600320128051220453e-09,-6.044884672354639455e-05,-9.510840741020471336e-04
1.620324129651860812e-09,9.823953960270474209e-05,-1.494084881977377974e-03
1.640328131252500965e-09,2.443685570774089579e-04,-1.962949303810854369e-03
1.660332132853141117e-09,3.705295889060773620e-04,-2.330286212923453164e-03
1.680336134453781476e-09,4.701617338368314436e-04,-2.575703366485079197e-03
1.700340136054421835e-09,5.379206624749332004e-04,-2.687054819366062330e-03
1.720344137655061987e-09,5.699830636051284689e-04,-2.661144124610187022e-03
1.740348139255702140e-09,5.642690044482652706e-04,-2.503842195009991708e-03
1.760352140856342499e-09,5.205693290565101446e-04,-2.229616261833877299e-03
1.780356142456982858e-09,4.405707695107393546e-04,-1.860503926844689002e-03
1.800360144057623010e-09,3.277774079002528161e-04,-1.424601492378926425e-03
1.820364145658263162e-09,1.873331426757118248e-04,-9.541663641131201872e-04
1.840368147258903521e-09,2.575551931978408869e-05,-4.834574451672314904e-04
1.860372148859543880e-09,-1.494036579833606061e-04,-4.645358953637410181e-05
1.880376150460183826e-09,-3.299514083238754025e-04,3.254026219785925169e-04
1.900380152060824185e-09,-5.074779022541966956e-04,6.052906905223156241e-04
1.920384153661464544e-09,-6.737880177378406362e-04,7.727938560753828089e-04
1.940388155262104903e-09,-8.213159663560964680e-04,8.152626518183605456e-04
1.960392156862745262e-09,-9.435001182970298352e-04,7.286733380355821590e-04
1.980396158463385208e-09,-1.035097772296540534e-03,5.179265510268265312e-04
2.000400160064025567e-09,-1.092423392500436368e-03,1.965672172753513060e-04
2.020404161664665926e-09,-1.113498526165710269e-03,-2.140564024908335071e-04
2.040408163265305871e-09,-1.098106929280365934e-03,-6.861410822980208582e-04
2.060412164865946230e-09,-1.047754032421561662e-03,-1.187198821195143989e-03
2.080416166466586589e-09,-9.655354338423776089e-04,-1.682136596048128697e-03
2.100420168067226948e-09,-8.559242760209240936e-04,-2.135513878631038927e-03
2.120424169667867307e-09,-7.244918392606317613e-04,-2.513834913577248521e-03
2.140428171268507253e-09,-5.775792119464718145e-04,-2.787730563141414559e-03
2.160432172869147612e-09,-4.219402747794032127e-04,-2.933891462128013477e-03
2.180436174469787971e-09,-2.643773426711368475e-04,-2.936629833485560146e-03
2.200440176070427916e-09,-1.113906004783350945e-04,-2.788970592896428125e-03
2.220444177671068276e-09,3.113901302251255356e-05,-2.493201843927857295e-03
2.240448179271708635e-09,1.582164565244248216e-04,-2.060848676434985389e-03
2.260452180872348994e-09,2.659353627926649630e-04,-1.512070207597963250e-03
2.280456182472989353e-09,3.516078596953527580e-04,-8.745157935369561684e-04
2.300460184073629298e-09,4.138171213807555161e-04,-1.817100458598661366e-04
2.320464185674269657e-09,4.523932307591034389e-04,5.289343827551743447e-04
2.340468187274910016e-09,4.683176482134863549e-04,1.218354141859694399e-03
2.360472188875549962e-09,4.635658202743907132e-04,1.848185030872879142e-03
2.380476190476190321e-09,4.409009682638140000e-04,2.383079764897113716e-03
2.400480192076830680e-09,4.036346646463064621e-04,2.792851081762454720e-03
2.420484193677471039e-09,3.553712919830037979e-04,3.054308444681798698e-03
2.440488195278111398e-09,2.997538160530514558e-04,3.152675552445389964e-03
2.460492196878751344e-09,2.402274965019155113e-04,3.082501755235949378e-03
2.480496198479391703e-09,1.798362849782312028e-04,2.848011666038428955e-03
2.500500200080032062e-09,1.210638696449921434e-04,2.462871809667904494e-03
2.520504201680672007e-09,6.572782101364033590e-05,1.949388917448927408e-03
2.540508203281312366e-09,1.493132524414737968e-05,1.337189242728391335e-03
2.560512204881952725e-09,-3.092716821637796475e-05,6.614598987355721667e-04
2.580516206482593084e-09,-7.209012501613844205e-05,-3.914023285511012058e-05
2.600520208083233443e-09,-1.093303738967021043e-04,-7.247726231758381274e-04
2.620524209683873389e-09,-1.438043635035665018e-04,-1.356774887557042012e-03
2.640528211284513748e-09,-1.768820556197547920e-04,-1.899937520393748039e-03
2.660532212885154107e-09,-2.099676209126091200e-04,-2.324564241329595080e-03
2.680536214485794052e-09,-2.443254147880158269e-04,-2.608192403249719703e-03
2.700540216086434412e-09,-2.809249886426764555e-04,-2.736871194263156871e-03
2.720544217687074771e-09,-3.203171989178009351e-04,-2.705922799500245883e-03
2.740548219287715130e-09,-3.625509413956126172e-04,-2.520143554875655268e-03
2.760552220888355489e-09,-4.071368458806424399e-04,-2.193436440901295071e-03
2.780556222488995434e-09,-4.530606450120962811e-04,-1.747900907407110103e-03
2.800560224089635793e-09,-4.988451366607308396e-04,-1.212438859224424176e-03
2.820564225690276152e-09,-5.426559589963099494e-04,-6.209646621669319628e-04
2.840568227290916098e-09,-5.824430503357792529e-04,-1.033048900648981942e-05
2.860572228891556457e-09,-6.161069069625139342e-04,5.819051878973541085e-04
2.880576230492196816e-09,-6.416767753477108267e-04,1.119729602503747711e-03
2.900580232092837175e-09,-6.574868611017865416e-04,1.570811704888368460e-03
2.920584233693477534e-09,-6.623365829506078391e-04,1.908393896634592943e-03
2.940588235294117480e-09,-6.556218551149228845e-04,2.112827219004299786e-03
2.960592236894757839e-09,-6.374262856066829084e-04,2.172660472342389029e-03
2.980596238495398198e-09,-6.085639058118521823e-04,2.085221790399385648e-03
3.000600240096038143e-09,-5.705684158954754236e-04,1.856662764853406113e-03
3.020604241696678502e-09,-5.256277135517503207e-04,1.501468341534042961e-03
3.040608243297318861e-09,-4.764664128901915886e-04,1.041468338291541736e-03
3.060612244897959220e-09,-4.261828852926072275e-04,5.044165596756486434e-04
3.080616246498599579e-09,-3.780507994419487301e-04,-7.777072910651779136e-05
3.100620248099239525e-09,-3.352979607955268232e-04,-6.710053087522710544e-04
3.120624249699879884e-09,-3.008772481437009668e-04,-1.241121999292048176e-03
3.140628251300520243e-09,-2.772454662572680032e-04,-1.755948605506472016e-03
3.160632252901160188e-09,-2.661658922707405396e-04,-2.187224270080817719e-03
3.180636254501800547e-09,-2.685491726416413595e-04,-2.512250453100663052e-03
3.200640256102440907e-09,-2.843450823511784777e-04,-2.715176552881500699e-03
3.220644257703081266e-09,-3.124946125184628371e-04,-2.787845845045764867e-03
3.240648259303721625e-09,-3.509480924137986339e-04,-2.730155422979242078e-03
3.260652260904361570e-09,-3.967508127051790545e-04,-2.549914396274757713e-03
3.280656262505001929e-09,-4.461931696419849233e-04,-2.262215824218552496e-03
3.300660264105642288e-09,-4.950179837384327758e-04,-1.888367785842479801e-03
3.320664265706282234e-09,-5.386736497024049780e-04,-1.454455771948751129e-03
3.340668267306922593e-09,-5.725984158134260179e-04,-9.896305954749198310e-04
3.360672268907562952e-09,-5.925186025601794811e-04,-5.242319342888567858e-04
3.380676270508203311e-09,-5.947421314208325418e-04,-8.786651621530924307e-05
3.400680272108843670e-09,-5.764284597123403835e-04,2.924386530036183086e-04
3.420684273709483615e-09,-5.358169479169939704e-04,5.938937426442423943e-04
3.440688275310123975e-09,-4.723977866227990134e-04,7.993131365888826289e-04
3.460692276910764334e-09,-3.870127705726385215e-04,8.981103106278312152e-04
3.480696278511404279e-09,-2.818772473327234599e-04,8.868630369341058348e-04
3.500700280112044638e-09,-1.605192489825042366e-04,7.694189727413523229e-04
3.520704281712684997e-09,-2.763685380585952379e-05,5.565408298259347545e-04
3.540708283313325356e-09,1.111200890038768394e-04,2.651191940992611530e-04
3.560712284913965715e-09,2.494329231341664999e-04,-8.299213432342522026e-05
3.580716286514605661e-09,3.806466498570484913e-04,-4.624403388206173933e-04
3.600720288115246020e-09,4.981333176260425424e-04,-8.460414469841322834e-04
3.620724289715886379e-09,5.956654478524707084e-04,-1.206544258408641856e-03
3.640728291316526324e-09,6.677775324299627894e-04,-1.518377907844241630e-03
3.660732292917166683e-09,7.100938863701209292e-04,-1.759272916946856427e-03
3.680736294517807043e-09,7.196027157985631761e-04,-1.911654779379672823e-03
3.700740296118447402e-09,6.948590908991317911e-04,-1.963724576013622675e-03
3.720744297719087761e-09,6.361034401811195864e-04,-1.910161795709176130e-03
3.740748299319727706e-09,5.452869820802514009e-04,-1.752409089594582099e-03
3.760752300920367652e-09,4.260009013697893553e-04,-1.498525528385613809e-03
3.780756302521008424e-09,2.833117405084838083e-04,-1.162622348832598098e-03
3.800760304121648370e-09,1.235110690086804199e-04,-7.639214317756161084e-04
3.820764305722289142e-09,-4.620732313569479011e-05,-3.255002041655630880e-04
3.840768307322929088e-09,-2.181250077626795808e-04,1.271941539387788135e-04
3.860772308923569033e-09,-3.844101285530521152e-04,5.679645618909213902e-04
3.880776310524209806e-09,-5.375388680208932840e-04,9.715138141647492028e-04
3.900780312124849751e-09,-6.707029495775076794e-04,1.315019313077401848e-03
3.920784313725490524e-09,-7.781795372977674125e-04,1.579533625507895849e-03
3.940788315326130470e-09,-8.556418938969589244e-04,1.751123797419881041e-03
3.960792316926770415e-09,-9.003924603878079224e-04,1.821679840326092441e-03
3.980796318527411188e-09,-9.115044407958764090e-04,1.789344541575187261e-03
4.000800320128051133e-09,-8.898632550936190402e-04,1.658541329239836487e-03
4.020804321728691079e-09,-8.381050523707227889e-04,1.439602757613154182e-03
4.040808323329331851e-09,-7.604555082503204611e-04,1.148027619086892459e-03
4.060812324929971797e-09,-6.624780054232904877e-04,8.034181188144565080e-04
4.080816326530611742e-09,-5.507456611181320814e-04,4.281684964259601647e-04
4.100820328131252515e-09,-4.324561964763992314e-04,4.599170292592959491e-05
4.120824329731892460e-09,-3.150120649731624691e-04,-3.196196910838159776e-04
4.140828331332533233e-09,-2.055903605858081353e-04,-6.468988331284294437e-04
4.160832332933173179e-09,-1.107276802774222830e-04,-9.171796906472333682e-04
4.180836334533813124e-09,-3.594427518086899744e-05,-1.116054621875719110e-03
4.200840336134453897e-09,1.457046395972178124e-05,-1.234241823209667605e-03
4.220844337735093842e-09,3.819274634505397223e-05,-1.268109300945616854e-03
4.240848339335734615e-09,3.400561354933846173e-05,-1.219824534335508560e-03
4.260852340936374560e-09,2.838466053581214111e-06,-1.097123334337168606e-03
4.280856342537014506e-09,-5.279728606030753817e-05,-9.127159916553697228e-04
4.300860344137655278e-09,-1.288724536061355451e-04,-6.833720757288891043e-04
4.320864345738295224e-09,-2.200942534470736280e-04,-4.287457140090683030e-04
4.340868347338935169e-09,-3.202351776334252074e-04,-1.700195561641008977e-04
4.360872348939575942e-09,-4.225168396326805533e-04,7.154311305859036507e-05
4.380876350540215887e-09,-5.200258284330113411e-04,2.760431976342585811e-04
4.400880352140855833e-09,-6.061367085618100947e-04,4.262933112120626368e-04
4.420884353741496606e-09,-6.749168944982630175e-04,5.089804827052371323e-04
4.440888355342136551e-09,-7.214892261875062961e-04,5.155688531344383057e-04
4.460892356942777324e-09,-7.423306125334131270e-04,4.428842676020356339e-04
4.480896358543417269e-09,-7.354889395188356303e-04,2.933434269526957456e-04
4.500900360144057215e-09,-7.007053293526816634e-04,7.481334462581958435e-05
4.520904361744697987e-09,-6.394344937261504892e-04,-1.998892296526219483e-04
4.540908363345337933e-09,-5.547620090903964980e-04,-5.138255383198992712e-04
4.560912364945978705e-09,-4.512234907447663836e-04,-8.470357742032121702e-04
4.580916366546618651e-09,-3.345364879602475902e-04,-1.177841819460841849e-03
4.600920368147258596e-09,-2.112611155783444437e-04,-1.484267411796351627e-03
4.620924369747899369e-09,-8.840966938384913138e-05,-1.745483911736842204e-03
4.640928371348539315e-09,2.697150794709687616e-05,-1.943188264314798987e-03
4.660932372949179260e-09,1.282230142788810920e-04,-2.062824144602319262e-03
4.680936374549820033e-09,2.094711881004066164e-04,-2.094567353082393488e-03
4.700940376150459978e-09,2.659810256632770997e-04,-2.034011627532460089e-03
4.720944377751099924e-09,2.944422706605743676e-04,-1.882510189484720015e-03
4.740948379351740696e-09,2.931717213091553109e-04,-1.647150317670338605e-03
4.760952380952380642e-09,2.622197862355819613e-04,-1.340361634871960325e-03
4.780956382553021414e-09,2.033750043886756176e-04,-9.791821190456206827e-04
4.800960384153661360e-09,1.200662848950882728e-04,-5.842276238705376842e-04
4.820964385754301305e-09,1.716865995562362308e-05,-1.784295399360101228e-04
4.840968387354942078e-09,-9.927598111711890432e-05,2.143800431537913761e-04
4.860972388955582023e-09,-2.224067312609101944e-04,5.709466261136945464e-04
4.880976390556222796e-09,-3.449396455370529017e-04,8.700419505384187008e-04
4.900980392156862742e-09,-4.595886629407661714e-04,1.093791767034409503e-03
4.920984393757502687e-09,-5.594868854316294811e-04,1.228799084246316991e-03
4.940988395358143460e-09,-6.385836976155977434e-04,1.266992137103124631e-03
4.960992396958783405e-09,-6.919947206791849780e-04,1.206143631828213896e-03
4.980996398559423351e-09,-7.162844483533663438e-04,1.050028486585620480e-03
5.001000400160064123e-09,-7.096654335469705166e-04,8.082099801585301314e-04
5.021004401760704069e-09,-6.721028363613570662e-04,4.954675124116464033e-04
5.041008403361344014e-09,-6.053187090298338489e-04,1.309016015795143924e-04
5.061012404961984787e-09,-5.126962477452465033e-04,-2.632281140735854923e-04
5.081016406562624732e-09,-3.990900376577685617e-04,-6.628594998822202704e-04
5.101020408163265505e-09,-2.705537142507723875e-04,-1.043594774389342266e-03
5.121024409763905450e-09,-1.340011473007067543e-04,-1.382186473426275271e-03
5.141028411364545396e-09,3.179046505791152492e-06,-1.657950427651576743e-03
5.161032412965186169e-09,1.335333476791645082e-04,-1.854018430315924415e-03
5.181036414565826114e-09,2.499540382321867164e-04,-1.958353498768611398e-03
5.201040416166466887e-09,3.460674694653970368e-04,-1.964465649115989133e-03
5.221044417767106832e-09,4.165781504272778610e-04,-1.871784949950420444e-03
5.241048419367746778e-09,4.575497145127210906e-04,-1.685670102408647975e-03
5.261052420968387550e-09,4.666076877635866012e-04,-1.417053553137476293e-03
5.281056422569027496e-09,4.430536727379019539e-04,-1.081746752132707644e-03
5.301060424169667441e-09,3.878857888114837734e-04,-6.994502023221206522e-04
5.321064425770308214e-09,3.037256579075987579e-04,-2.925311000662664251e-04
5.341068427370948159e-09,1.946575696086312211e-04,1.153544900864154812e-04
5.361072428971588105e-09,6.599038793430814101e-05,5.007087159445554759e-04
5.381076430572228878e-09,-7.604301013176125118e-05,8.416182316894728691e-04
5.401080432172868823e-09,-2.246306847136951893e-04,1.119071482484789663e-03
5.421084433773509596e-09,-3.727507185518161726e-04,1.318086084607881896e-03
5.441088435374149541e-09,-5.135432355051153946e-04,1.428577755578888187e-03
5.461092436974789487e-09,-6.406644575862371210e-04,1.445918819511033500e-03
5.481096438575430259e-09,-7.486034284186749137e-04,1.371154042681272658e-03
5.501100440176070205e-09,-8.329446527398591928e-04,1.210863187387745468e-03
5.521104441776710977e-09,-8.905634437823659218e-04,9.766818391873397041e-04
5.541108443377350923e-09,-9.197450021731821230e-04,6.845133674488524701e-04
5.561112444977990868e-09,-9.202229035016532130e-04,3.534839869401803277e-04
5.581116446578631641e-09,-8.931374589796758912e-04,4.708609131391454893e-06
5.601120448179271586e-09,-8.409190446013860374e-04,-3.400534643026735570e-04
5.621124449779911532e-09,-7.671056945105433900e-04,-6.597676374181138566e-04
5.641128451380552305e-09,-6.761077816745933357e-04,-9.354316380155534979e-04
5.661132452981192250e-09,-5.729352676291505058e-04,-1.151239933639669564e-03
5.681136454581832196e-09,-4.629046547238471168e-04,-1.295532888866987673e-03
5.701140456182472968e-09,-3.513433456182982499e-04,-1.361472758737657628e-03
5.721144457783112914e-09,-2.433086005321703467e-04,-1.347406329054829602e-03
5.741148459383753686e-09,-1.433367447923632654e-04,-1.256894154155351398e-03
5.761152460984393632e-09,-5.523584121610348476e-05,-1.098407618978368156e-03
5.781156462585033577e-09,1.806811968791776339e-05,-8.847161118730486034e-04
5.801160464185674350e-09,7.462512666334998601e-05,-6.320061052057766599e-04
5.821164465786314295e-09,1.134926977346914929e-04,-3.587906748090457718e-04
5.841168467386955068e-09,1.347065595799260506e-04,-8.468090095682906208e-05
5.861172468987595014e-09,1.391956443698491434e-04,1.709011155447516322e-04
5.881176470588234959e-09,1.286498292422471018e-04,3.899847200488024959e-04
5.901180472188875732e-09,1.053514247891852062e-04,5.572078797548990232e-04
5.921184473789515677e-09,7.198320003536758853e-05,6.607955573493439145e-04
5.941188475390155623e-09,3.142662305426375413e-05,6.932976812008759260e-04
5.961192476990796395e-09,-1.343603121166564890e-05,6.520408868829232190e-04
5.981196478591436341e-09,-5.990297085692023767e-05,5.392668249295946284e-04
6.001200480192076286e-09,-1.056065577335903145e-04,3.619500949224049944e-04
6.021204481792717059e-09,-1.486307245643120507e-04,1.313094777231982389e-04
6.041208483393357004e-09,-1.875863734031795274e-04,-1.379542194537957940e-04
6.061212484993997777e-09,-2.216421415085282059e-04,-4.286429650821169438e-04
6.081216486594637722e-09,-2.505111346475207001e-04,-7.222041075680996633e-04
6.101220488195277668e-09,-2.743972867055772028e-04,-9.999560402034410322e-04
6.121224489795918441e-09,-2.939077055658256441e-04,-1.244317113938222565e-03
6.141228491396558386e-09,-3.099395343251722308e-04,-1.439958046720291778e-03
6.161232492997199159e-09,-3.235513592886135018e-04,-1.574803252946875738e-03
6.181236494597839104e-09,-3.358299448925507582e-04,-1.640816459276692001e-03
6.201240496198479050e-09,-3.477630366329947172e-04,-1.634520035876189806e-03
6.221244497799119822e-09,-3.601281663773634161e-04,-1.557214746813762431e-03
6.241248499399759768e-09,-3.734058923934908025e-04,-1.414885999333037603e-03
6.261252501000399713e-09,-3.877238278161624350e-04,-1.217802907593221315e-03
6.281256502601040486e-09,-4.028353127257359198e-04,-9.798362886851888064e-04
6.301260504201680431e-09,-4.181338499453093405e-04,-7.175398141363254151e-04
6.321264505802320377e-09,-4.327016504881505028e-04,-4.490537959280129898e-04
6.341268507402961150e-09,-4.453880191426554634e-04,-1.929025228182681473e-04
6.361272509003601095e-09,-4.549110387239983008e-04,3.323704451336861139e-05
6.381276510604241868e-09,-4.599742422136450124e-04,2.137154973439130243e-04
6.401280512204881813e-09,-4.593888182155237364e-04,3.359635831456538849e-04
6.421284513805521759e-09,-4.521914552623288201e-04,3.913487262832118698e-04
6.441288515406162531e-09,-4.377482232625083181e-04,3.757794511217610084e-04
6.461292517006802477e-09,-4.158358931552281405e-04,2.900177251918809366e-04
6.481296518607443249e-09,-3.866937363364326562e-04,1.396778339172471300e-04
6.501300520208083195e-09,-3.510410067421369752e-04,-6.508962673718108726e-05
6.521304521808723140e-09,-3.100578372305022416e-04,-3.102099651897647389e-04
6.541308523409363913e-09,-2.653299987432292529e-04,-5.785552146741026244e-04
6.561312525010003858e-09,-2.187606826540462734e-04,-8.510193896598550059e-04
6.581316526610643804e-09,-1.724549803214438942e-04,-1.107730850814669064e-03
6.601320528211284577e-09,-1.285848686199748037e-04,-1.329325535858466882e-03
6.621324529811924522e-09,-8.924411090801203728e-05,-1.498200705838435972e-03
6.641328531412564468e-09,-5.630343035158077324e-05,-1.599669816688135049e-03
6.661332533013205240e-09,-3.127653205623167677e-05,-1.622945095265219094e-03
6.681336534613845186e-09,-1.520701718883465730e-05,-1.561885002412036552e-03
6.701340536214485958e-09,-8.584973224400870446e-06,-1.415458336200322220e-03
6.721344537815125904e-09,-1.130011712574068944e-05,-1.187894350250221723e-03
6.741348539415765849e-09,-2.263593578735525482e-05,-8.885078273362489575e-04
6.761352541016406622e-09,-4.130647127592896060e-05,-5.312083284863452484e-04
6.781356542617046567e-09,-6.553442526418978864e-05,-1.337225596281833579e-04
6.801360544217687340e-09,-9.316631028445421280e-05,2.834232750609334351e-04
6.821364545818327286e-09,-1.218176588985126851e-04,6.980992542718852164e-04
6.841368547418967231e-09,-1.490390068934853830e-04,1.087872622461225937e-03
6.861372549019608004e-09,-1.724916588532470645e-04,1.431334139224662867e-03
6.881376550620247949e-09,-1.901212525147451347e-04,1.709368617665472326e-03
6.901380552220887895e-09,-2.003169445717191519e-04,1.906291790322083447e-03
6.921384553821528667e-09,-2.020446750260619217e-04,2.010783896273775611e-03
6.941388555422168613e-09,-1.949444046566900285e-04,2.016562955267197331e-03
6.961392557022808558e-09,-1.793833812356642940e-04,1.922756792959513013e-03
6.981396558623449331e-09,-1.564602454907936576e-04,1.733951495395241174e-03
7.001400560224089276e-09,-1.279579661655948436e-04,1.459913935061409561e-03
7.021404561824730049e-09,-9.624699214756576361e-05,1.115006077849927443e-03
7.041408563425369994e-09,-6.414340728685795226e-05,7.173276990515815117e-04
7.061412565026009940e-09,-3.473004469973486798e-05,2.876407310729090557e-04
7.081416566626650713e-09,-1.115124699125388114e-05,-1.518582917180257615e-04
7.101420568227290658e-09,3.605943405324514705e-06,-5.788421499549565316e-04
7.121424569827931431e-09,6.930066474955554892e-06,-9.721533206777541137e-04
7.141428571428571376e-09,-3.211521645285118211e-06,-1.313021544365740355e-03
7.161432573029211322e-09,-2.809847019028788285e-05,-1.586124835800126111e-03
7.181436574629852094e-09,-6.812487584424582992e-05,-1.780430288577847112e-03
7.201440576230492040e-09,-1.227186134173018301e-04,-1.889765021798407111e-03
7.221444577831131985e-09,-1.903197981119175025e-04,-1.913084633510744956e-03
7.241448579431772758e-09,-2.684220469563124677e-04,-1.854425483601897717e-03
7.261452581032412703e-09,-3.536762975959704155e-04,-1.722546836045595314e-03
7.281456582633052649e-09,-4.420529414291032009e-04,-1.530288111559739836e-03
7.301460584233693421e-09,-5.290541879643840140e-04,-1.293684036809397784e-03
7.321464585834333367e-09,-6.099651460276068549e-04,-1.030895235857441639e-03
7.341468587434974140e-09,-6.801293118246656095e-04,-7.610228825995809642e-04
7.361472589035614085e-09,-7.352321849401211029e-04,-5.028827434289223327e-04
7.381476590636254031e-09,-7.715757337697533302e-04,-2.738158879881959478e-04
7.401480592236894803e-09,-7.863264860837256313e-04,-8.861043391323529224e-05
7.421484593837534749e-09,-7.777211483133073715e-04,4.139887392817356089e-05
7.441488595438175521e-09,-7.452158118282847452e-04,1.089981692765350793e-04
7.461492597038815467e-09,-6.895678740044647011e-04,1.114890917728000148e-04
